,trialNum,condition,correct,family,gameID,response,rt,target,distractor1,distractor2
0,0,pragmatic,1,triplet_806,7191-4269f496-a149-46bc-bd18-1b0400bfe396,a339a318c8a40fd4eebb133aa4be217e,3270,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
1,1,literal,1,triplet_288,7191-4269f496-a149-46bc-bd18-1b0400bfe396,3ff53879d12a2259cf004563556ddb36,3288,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2,2,literal,1,triplet_1023,7191-4269f496-a149-46bc-bd18-1b0400bfe396,d670d3919c87c91cf1783a44a88d6274,3551,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
3,3,pragmatic,1,triplet_849,7191-4269f496-a149-46bc-bd18-1b0400bfe396,ac47b4d30b598978d5a4a04ac21f0578,4473,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
4,4,literal,1,triplet_961,7191-4269f496-a149-46bc-bd18-1b0400bfe396,c88eb06478809180f7628281ecb18112,2899,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5,5,literal,1,triplet_828,7191-4269f496-a149-46bc-bd18-1b0400bfe396,a800bd725fe116447a84e76181a9e08f,2541,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
6,6,literal,0,triplet_513,7191-4269f496-a149-46bc-bd18-1b0400bfe396,9bb6d3d76d4f5ba94b3c42e318f3affc,1892,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
7,7,pragmatic,0,triplet_881,7191-4269f496-a149-46bc-bd18-1b0400bfe396,115b11a77b8d8c3c110a27d1d78196,1648,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
8,8,pragmatic,1,triplet_71,7191-4269f496-a149-46bc-bd18-1b0400bfe396,21e0ce3ed3e9452c93271d2223fe04be,3167,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
9,9,literal,0,triplet_49,7191-4269f496-a149-46bc-bd18-1b0400bfe396,3b88922c44e2311519fb4103277a6b93,2024,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
